Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban
LP001419,0,1,0,1,0,1.0497962912502776,-0.9148862214035848,0.7267536230974115,0.0,1.0,0,0,1
LP001420,1,1,3,1,0,0.006168626335316195,-0.009616371947586334,0.47136332975604667,0.0,0.0,0,0,1
LP001428,1,1,3,1,0,4.208403113733193,-0.9148862214035848,2.0721378182648538,0.0,1.0,0,0,1
LP001445,1,1,2,0,0,0.11633623007320164,-0.9148862214035848,0.29032805089222585,0.28698931177288056,0.0,1,0,0
LP001446,1,1,0,1,0,1.1367643000516268,-0.9148862214035848,1.3906147459322518,0.0,1.0,1,0,0
LP001450,1,1,0,1,0,0.22278746679301895,-0.9148862214035848,0.030975187238681704,-0.6903809270670545,0.0,0,1,0
LP001452,1,1,2,1,0,0.2790471391215135,0.2462819472030825,-0.4723239525746005,-0.6903809270670545,1.0,1,0,0
LP001455,1,1,0,1,0,-0.0934732376142857,0.061746727797263486,0.09154193432486801,0.0,1.0,0,0,1
LP001466,1,0,0,1,0,-0.31125608643222813,-0.9148862214035848,-0.6151150013499931,0.0,1.0,0,1,0
LP001471,1,0,2,0,0,-0.23461904085887017,0.06818510480957986,-1.0363810856781872,0.0,1.0,0,1,0
LP001472,0,0,0,1,0,0.40380376255800665,-0.9148862214035848,0.8841065110008623,0.0,1.0,1,0,0
LP001475,1,1,0,1,1,-0.25552296029072136,0.08448061465996705,0.015546707146203476,0.0,1.0,1,0,0
LP001483,1,1,3,1,0,1.8081902357383053,-0.9148862214035848,2.2340989364638895,0.0,1.0,1,0,0
LP001486,1,1,1,1,0,0.19298640291411515,0.09603758227378642,0.7267536230974115,0.0,1.0,0,1,0
LP001490,1,1,2,0,0,0.31886044219027077,0.042065906611100094,-0.5121063125826106,0.0,1.0,0,1,0
LP001496,1,1,1,1,0,0.27101158457075025,0.08710889502380463,-0.09586832340514778,0.0,0.0,0,1,0
LP001499,0,1,3,1,0,0.7083782646505284,-0.9148862214035848,-0.320564606884054,0.0,1.0,0,1,0
LP001500,1,1,1,1,0,-0.1919917071475084,0.1630451861884981,1.3827357637779958,0.0,1.0,0,0,1
LP001501,1,1,0,1,0,-0.1221588766118158,0.12992330395825008,0.1647930442311199,0.0,1.0,0,1,0
LP001517,1,1,3,1,0,1.3368208502125338,-0.9148862214035848,-1.5021498294647848,0.0,1.0,0,0,1
LP001527,1,1,3,1,0,0.8339149141288393,-0.9148862214035848,0.7592156813113168,0.0,1.0,0,1,0
LP001534,1,0,0,1,0,0.22150461180668657,-0.9148862214035848,0.030975187238681704,0.0,1.0,1,0,0
LP001542,0,1,0,1,0,-0.7456172695573472,-0.9148862214035848,0.10836794041941743,0.28698931177288056,0.0,0,1,0
LP001547,1,1,1,1,0,0.032778845690824523,-0.9148862214035848,-0.21375913917562778,0.0,1.0,0,0,1
LP001548,1,1,2,0,0,-0.4997156399422283,-0.9148862214035848,-1.8983991312918473,-0.6903809270670545,1.0,1,0,0
LP001558,1,0,0,1,0,-0.7576638522392658,0.0814512184100791,-0.37615261440451137,0.0,1.0,0,1,0
LP001561,0,1,0,1,0,-0.1564396684746001,0.010300002063697328,0.8841065110008623,0.0,1.0,0,1,0
LP001563,1,0,0,1,0,-1.243639128453802,0.05071284078814618,-0.16239347522888362,0.0,0.0,0,0,1
LP001567,1,1,3,1,0,0.24094409052152885,-0.9148862214035848,-0.14555657067520103,0.0,1.0,1,0,0
LP001568,1,1,0,1,0,0.23682336988693092,-0.9148862214035848,0.1647930442311199,0.0,1.0,0,1,0
LP001573,1,1,0,0,0,0.2441058082203225,0.01646990747995034,0.49595557455338907,0.0,1.0,0,0,1
LP001584,0,0,0,1,1,0.31164892078567286,-0.9148862214035848,-0.35745353867385105,0.0,1.0,0,1,0
LP001587,1,1,0,1,0,0.0975636727117765,-0.9148862214035848,-0.6578289022714394,0.0,1.0,0,1,0
LP001589,0,0,0,1,0,-0.1564396684746001,-0.9148862214035848,-0.4723239525746005,0.0,1.0,0,0,1
LP001591,0,1,2,1,0,-0.3799652408701048,0.13559909639995474,-0.11229622980103274,0.0,1.0,0,1,0
LP001599,1,1,0,1,0,0.1270026658842589,0.1790498057241326,0.43390684394266216,0.0,1.0,1,0,0
LP001601,1,0,3,1,0,0.15282059448230056,0.1606550992831321,0.3957458062655048,0.0,1.0,0,1,0
LP001607,0,0,0,0,0,-11.782149406064178,0.05071284078814618,0.6714685850921709,0.0,1.0,0,1,0
LP001611,1,1,1,1,0,-1.3170672132448753,0.11520642350525992,-0.959812173961589,0.0,0.0,1,0,0
LP001613,0,0,0,1,0,-1.1023470605156656,0.10434048279289937,-0.4333066855726925,0.0,0.0,0,0,1
LP001622,1,1,2,1,0,-2.371961406844424,0.1398637796103255,1.0112558685367896,0.0,0.0,1,0,0
LP001627,1,0,0,1,0,-0.2840316234788143,-0.9148862214035848,-1.3753063188209553,0.0,1.0,0,0,1
LP001650,1,1,0,1,0,-0.7014791698521796,0.1502195051950654,0.24934008402202618,0.0,1.0,1,0,0
LP001651,1,1,3,1,0,-0.18472489897262848,0.035137027463701044,0.09154193432486801,0.0,1.0,0,0,1
LP001652,1,0,0,1,0,-0.6027403262816897,0.2177379574047727,0.7484526037881976,0.0,0.0,1,0,0
LP001655,0,0,0,1,0,1.696334703179318,-0.9148862214035848,1.7033610951455205,0.0,0.0,0,0,1
LP001660,1,0,0,1,0,0.2888754127512599,-0.9148862214035848,-0.14555657067520103,0.0,1.0,0,1,0
LP001662,1,0,0,1,0,0.7621233747398132,-0.9148862214035848,-1.1987745609070708,0.0,0.0,0,0,1
LP001663,1,1,2,1,0,0.9665536432295354,-0.9148862214035848,1.1219470647107461,0.0,1.0,0,0,1
LP001667,1,0,0,1,0,-0.3079988117710917,-0.9148862214035848,-1.2271503431074149,-0.6903809270670545,1.0,0,0,1
LP001695,1,1,1,0,0,-0.1971435624110124,0.07278079041156466,-1.2271503431074149,0.0,1.0,0,1,0
LP001703,1,1,0,1,0,-0.1919917071475084,0.008583359608632329,-0.07957236948922218,0.0,1.0,0,0,1
LP001718,1,0,0,1,0,-0.16734963947890272,-0.9148862214035848,0.04628722486234263,0.0,1.0,1,0,0
LP001728,1,1,1,1,1,-0.18771263942365057,0.03152806946099409,-0.414075874717801,0.0,1.0,1,0,0
LP001735,0,0,1,1,0,-0.07400673251306314,-0.9148862214035848,-0.7236347364649183,0.0,1.0,0,0,1
LP001737,1,0,0,1,0,0.06857704496447542,-0.9148862214035848,-0.886028211693802,-1.4462267018425639,1.0,0,0,1
LP001739,1,1,0,1,0,0.15786157223307826,-0.9148862214035848,-0.0634062651912426,0.0,1.0,0,0,1
LP001742,1,1,2,1,0,0.23682336988693092,-0.9148862214035848,0.26309495267302363,0.0,1.0,1,0,0
LP001757,1,1,1,1,0,-0.911458825199302,0.11631506844729562,-0.14555657067520103,0.0,1.0,1,0,0
LP001769,1,0,0,1,0,-0.1919917071475084,0.006534138398530478,-0.320564606884054,0.0,1.0,0,1,0
LP001771,0,0,3,1,0,0.09791356365145626,-0.9148862214035848,-0.4527215261211095,0.0,1.0,0,1,0
LP001785,1,0,0,1,0,0.3071231658294503,-0.9148862214035848,0.30380873407691206,0.0,0.0,1,0,0
LP001787,1,1,3,1,0,-0.30058137969334703,0.11954198305079695,-0.5121063125826106,-0.40408102484222574,1.0,1,0,0
LP001789,1,1,3,0,0,0.8253197791998501,-0.10467019660706299,0.15035287398438518,0.0,0.0,0,0,1
LP001791,1,1,0,1,1,3.0393282911717314,-0.9148862214035848,2.9300447472643367,0.0,1.0,0,1,0
LP001794,1,1,2,1,1,1.499346165961382,-0.9148862214035848,1.4140697511511147,-3.323928600871344,1.0,1,0,0
LP001797,0,0,0,1,0,1.745869344057831,-0.9148862214035848,0.30380873407691206,-0.18176769358400513,1.0,0,0,1
LP001815,1,0,0,0,0,-0.21663017573571752,-0.9148862214035848,-0.7236347364649183,0.0,1.0,0,1,0
LP001817,1,0,0,0,1,1.1790793934203248,-0.9148862214035848,0.8739876104493035,0.0,0.0,1,0,0
LP001818,1,1,1,1,0,0.31164892078567286,-0.06520182326946497,0.15035287398438518,0.0,1.0,0,1,0
LP001822,1,0,0,1,0,0.6237686649145212,-0.9148862214035848,0.30380873407691206,0.0,1.0,0,0,1
LP001827,1,0,0,1,0,-0.30892870418597956,0.16635470213324519,0.6714685850921709,0.0,1.0,0,0,1
LP001831,1,1,0,1,0,-0.44957787647816855,0.026229012803375418,-0.26645912435092617,0.0,1.0,0,0,1
LP001842,1,0,0,1,0,0.3873285860928579,-0.9148862214035848,0.2767571952434761,0.0,1.0,1,0,0
LP001853,1,1,1,0,0,-0.6240357242722304,0.08859492571776917,-0.19649235108291055,0.0,0.0,0,0,1
LP001855,1,1,2,1,0,0.3452898330880848,-0.9148862214035848,-1.1707901813036552,0.0,1.0,1,0,0
LP001857,1,0,0,0,1,-1.240957651948796,0.09468740201671631,-0.0634062651912426,-0.18176769358400513,1.0,0,1,0
LP001862,1,1,2,1,1,0.15383021387070936,0.164452215171001,1.0207143255508018,0.0,1.0,0,0,1
LP001867,1,1,0,1,0,0.18280308149944685,0.08476277395269748,0.061484564498302974,-0.028091734867015106,1.0,1,0,0
LP001878,1,0,1,1,0,0.6050023341193385,0.09752709190365537,0.7484526037881976,0.0,1.0,0,1,0
LP001881,1,1,0,0,0,1.039878553380939,-0.9148862214035848,0.20750694515256624,0.0,1.0,1,0,0
LP001886,1,0,0,1,0,0.12116319292450885,0.16475607393944683,0.9729748204869445,0.0,1.0,1,0,0
LP001906,1,0,0,1,0,-0.35958148988218913,-0.9148862214035848,-0.8620180456136595,0.0,0.0,0,1,0
LP001909,1,0,0,1,0,0.5448765070589541,-0.9148862214035848,-0.21375913917562778,0.0,1.0,0,0,1
LP001911,0,0,0,1,0,-0.48859667608374907,-0.9148862214035848,-1.3753063188209553,0.0,1.0,1,0,0
LP001921,1,0,1,1,0,-0.25911173365643864,0.08914099875718023,-0.959812173961589,-0.40408102484222574,1.0,1,0,0
LP001923,1,0,0,0,0,-0.7418340908817569,-0.9148862214035848,0.5561628221516332,0.0,0.0,0,1,0
LP001933,1,0,2,0,0,-1.722774321534585,0.06831321655908597,-0.14555657067520103,0.0,0.0,0,0,1
LP001943,1,1,0,1,0,-0.32248059963705394,0.12658189412047074,0.09154193432486801,0.0,1.0,0,0,1
LP001950,0,1,3,1,0,-1.1121054113344158,0.11675587641085863,-0.636359544732376,0.0,0.0,0,1,0
LP001959,0,1,1,1,0,-0.09627594483647083,-0.9148862214035848,-0.985015421731443,0.0,1.0,1,0,0
LP001961,0,0,0,1,0,0.05349933089753726,-0.9148862214035848,-0.320564606884054,0.0,1.0,1,0,0
LP001973,1,1,2,0,0,0.23141674040455826,-0.9148862214035848,0.015546707146203476,0.0,1.0,1,0,0
LP001975,1,1,0,1,0,0.4502067131429179,-0.9148862214035848,0.20750694515256624,0.0,1.0,1,0,0
LP001979,1,0,0,1,0,-0.3342673324198644,0.11273339241417595,0.421266084328194,-0.6903809270670545,0.0,0,0,1
LP001995,1,1,0,0,0,-0.6427128483340134,0.05504157694847742,-0.320564606884054,0.0,0.0,1,0,0
LP001999,1,1,2,1,0,0.361963262096466,0.17518866535663583,0.43390684394266216,0.0,1.0,1,0,0
LP002007,1,1,2,0,0,-0.6027403262816897,0.1331804717992526,0.030975187238681704,0.0,1.0,0,0,1
LP002009,0,0,0,1,0,-0.38192180351073374,-0.9148862214035848,-1.3753063188209553,0.0,1.0,1,0,0
LP002016,1,1,2,1,0,0.42343787112424836,-0.9148862214035848,0.20750694515256624,0.0,1.0,1,0,0
LP002017,1,1,3,1,0,1.9862248056975587,-0.9148862214035848,0.7484526037881976,0.0,1.0,0,0,1
LP002018,1,1,2,1,0,0.05349933089753726,0.1026827908380665,0.43390684394266216,0.0,1.0,0,1,0
LP002027,1,1,0,1,0,0.18313271113409654,0.11719518553452236,0.49595557455338907,0.0,1.0,0,1,0
LP002028,1,1,2,1,0,0.19102109360143316,-0.9148862214035848,-0.320564606884054,0.0,1.0,0,0,1
LP002042,0,1,1,1,0,0.06857704496447542,0.154034565723032,0.5914478046485553,0.0,1.0,1,0,0
LP002045,1,1,3,1,0,1.401061015980067,-0.059396050430999735,0.30380873407691206,0.0,1.0,0,0,1
LP002046,1,1,0,0,0,0.23141674040455826,-0.9148862214035848,0.09154193432486801,0.0,1.0,0,1,0
LP002047,1,1,2,0,0,0.24347402415296648,-0.0004685979654370509,0.30380873407691206,0.0,1.0,0,1,0
LP002056,1,1,2,1,0,1.253285164389996,-0.9148862214035848,1.2097891549767263,0.0,1.0,0,1,0
LP002057,1,1,0,0,0,1.7614605776600603,-0.9148862214035848,0.10836794041941743,0.0,1.0,1,0,0
LP002059,1,1,2,1,0,1.036073545419619,0.155672942848617,1.9325640332575982,0.0,1.0,1,0,0
LP002062,0,1,1,1,0,0.18280308149944685,-0.9148862214035848,0.04628722486234263,-1.4462267018425639,1.0,1,0,0
LP002064,1,0,0,1,0,0.09791356365145626,-0.9148862214035848,-0.5940906126371206,0.0,1.0,0,0,1
LP002069,1,1,2,0,0,-0.010340565847512547,0.11573976043924397,0.6714685850921709,0.0,0.0,1,0,0
LP002070,1,1,3,0,0,-0.5173650233734265,0.06709099530263554,-0.015666760127385233,0.0,0.0,1,0,0
LP002077,1,1,1,1,0,1.3775403121601548,0.10549794351312071,2.3451574506925543,0.0,1.0,0,1,0
LP002083,1,0,0,1,1,0.6074534921146529,-0.9148862214035848,-0.21375913917562778,0.0,1.0,0,0,1
LP002090,1,1,1,1,0,0.3278239574420019,-0.9148862214035848,-0.24873992565205646,0.0,0.0,0,1,0
LP002096,1,1,0,0,0,-0.9214204766237253,0.038406036479929795,-0.231174141854004,0.0,1.0,1,0,0
LP002099,1,1,2,1,0,-0.5800698047249421,-0.06829768909021754,-0.4333066855726925,0.0,0.0,0,0,1
LP002102,1,1,0,1,1,-0.9946697113921098,0.024981548186091534,-0.768721822070208,0.0,1.0,1,0,0
LP002105,1,1,0,1,1,1.1795717647921644,-0.9148862214035848,-0.35745353867385105,0.28698931177288056,1.0,1,0,0
LP002107,1,1,3,0,0,-0.4130964143024379,-0.10129535987585807,-0.7236347364649183,0.0,1.0,0,0,1
LP002111,1,1,0,1,0,-0.334740830235314,0.011597509263718652,-0.5121063125826106,0.0,1.0,0,0,1
LP002117,0,1,0,1,0,-0.26857537732195474,0.08935878336633829,-0.35745353867385105,0.0,1.0,0,1,0
LP002118,0,0,0,1,0,-0.9671279120572974,-0.004005535723840412,-1.0105356997941322,0.0,1.0,0,1,0
LP002123,1,1,0,1,0,-0.5396011774144238,0.09167707198554678,-0.09586832340514778,0.0,1.0,0,1,0
LP002125,1,1,1,1,0,0.37585468668694594,0.1011029385046456,0.7484526037881976,0.0,1.0,0,1,0
LP002148,1,1,1,1,0,-0.3075340924158647,-0.011978424733092739,0.24934008402202618,0.0,1.0,0,1,0
LP002152,0,0,0,1,0,0.1426849668861511,-0.9148862214035848,-0.959812173961589,0.0,1.0,0,0,1
LP002165,1,0,1,0,0,-0.8945416510064962,0.1576119590638774,-0.5121063125826106,0.0,1.0,1,0,0
LP002167,0,0,0,1,0,-0.6838359353550597,-0.9148862214035848,-1.7086501581963596,0.0,1.0,0,0,1
LP002168,1,0,0,1,0,0.47943277035243137,0.09076550492983639,0.8841065110008623,0.0,0.0,1,0,0
LP002172,1,1,3,1,1,0.4930288729285889,-0.9148862214035848,0.30380873407691206,0.0,1.0,0,1,0
LP002176,1,0,0,1,0,0.5765075616932253,-0.9148862214035848,0.30380873407691206,0.0,1.0,1,0,0
LP002183,1,1,0,0,0,-0.0220876599992847,0.14733452146408993,-0.17937127601894082,0.0,1.0,1,0,0
LP002184,1,1,0,0,0,-0.38388104913148396,0.0753526425965823,0.30380873407691206,-0.18176769358400513,1.0,0,0,1
LP002186,1,1,0,0,0,-0.4681739695094454,0.09384945379344234,-0.17937127601894082,-2.277960045688656,1.0,0,1,0
LP002192,1,1,0,1,0,1.0280681374421958,0.07852667777369789,1.0017531094547814,0.0,1.0,1,0,0
LP002195,1,1,1,1,1,-0.1193049856600195,0.12580468326416522,1.0017531094547814,0.0,1.0,1,0,0
LP002208,1,1,1,1,0,-0.024753649714628127,0.07589715578798797,-0.0634062651912426,0.0,1.0,0,0,1
LP002212,1,1,0,1,0,-0.8075515011039913,0.07751706026681997,-0.35745353867385105,0.0,1.0,0,0,1
LP002240,1,1,0,0,0,-0.1221588766118158,0.07763624910257068,0.29032805089222585,0.0,1.0,1,0,0
LP002245,1,1,2,0,0,-0.3927310545814062,-0.9148862214035848,-0.959812173961589,0.28698931177288056,1.0,0,0,1
LP002253,0,0,1,1,0,0.40493300952059824,-0.9148862214035848,0.33050432127034796,-0.18176769358400513,1.0,1,0,0
LP002256,0,0,2,1,1,0.43895317970946807,-0.9148862214035848,0.7484526037881976,0.0,0.0,0,1,0
LP002257,0,0,0,1,0,-0.5772611157036069,-0.9148862214035848,-1.115953455167411,0.0,1.0,0,0,1
LP002264,1,1,0,1,0,-0.5727786660818767,0.05129845397788485,-0.4723239525746005,0.0,1.0,0,0,1
LP002270,1,1,1,1,0,-0.14851935256709675,0.15042313122427697,-0.5121063125826106,0.0,1.0,1,0,0
LP002279,1,0,0,1,0,-0.6539190206427933,0.10858163855056559,0.015546707146203476,0.0,1.0,1,0,0
LP002286,1,1,3,0,0,0.43785051351926185,-0.9148862214035848,-0.0634062651912426,0.0,0.0,0,0,1
LP002294,1,0,0,1,0,1.948310876361298,0.3231736295576184,0.015546707146203476,0.0,1.0,0,1,0
LP002298,1,0,0,1,1,-0.41059723639560913,0.11906737654726131,0.13580918908904735,0.0,1.0,0,0,1
LP002306,1,1,0,1,0,-1.6832891242423471,0.03792092694083991,-3.043737153973277,-0.6903809270670545,1.0,1,0,0
LP002310,0,0,1,1,0,0.9854756473049705,-0.9148862214035848,-0.6795278829622254,0.0,1.0,0,1,0
LP002311,0,1,0,1,0,-0.8134978758398771,0.052750978425423756,-0.4333066855726925,0.0,1.0,0,0,1
LP002316,1,0,0,1,0,-0.7653248874575583,0.10946929819370173,0.626129595419647,0.0,0.0,0,0,1
LP002321,0,0,0,1,0,-0.7380609030065524,0.1909061605862612,-0.19649235108291055,0.0,0.0,0,1,0
